airport,Year,Quarter,risk,coverage,expected_days,minimum_year_coverage,valid_days,max_input_date,latest_expected_date,realized_adverse_share,realized_coverage,timezone,grid_latitude,grid_longitude,arr_flights,arr_cancelled,arr_del15,weather_ct,cancellation_rate,delay_rate,weather_delay_rate
ORD,2023,1,0.08118081180811808,1.0,271,1.0,271,2022-03-31,2022-03-31,0.08888888888888889,1.0,America/Chicago,42.0,-88.0,70214.0,1162.0,14465.0,486.72,0.016549406101347308,0.2060130458313157,0.0069319508929843055
ORD,2023,2,0.12087912087912088,1.0,273,1.0,273,2022-06-30,2022-06-30,0.054945054945054944,1.0,America/Chicago,42.0,-88.0,74282.0,1213.0,14739.0,531.91,0.016329662636978003,0.19841953636143345,0.0071606849573247885
ORD,2023,3,0.07971014492753623,1.0,276,1.0,276,2022-09-30,2022-09-30,0.13043478260869565,1.0,America/Chicago,42.0,-88.0,78043.0,1403.0,17734.0,841.08,0.017977268941480978,0.22723370449623925,0.01077713568161142
ORD,2023,4,0.07246376811594203,1.0,276,1.0,276,2022-12-31,2022-12-31,0.07608695652173914,1.0,America/Chicago,42.0,-88.0,72568.0,154.0,9899.0,182.58,0.0021221475030316394,0.13640998787344283,0.002515985007165693
ORD,2024,1,0.08518518518518518,1.0,270,1.0,270,2023-03-31,2023-03-31,0.12087912087912088,1.0,America/Chicago,42.0,-88.0,69941.0,1918.0,12653.0,636.5500000000001,0.02742311376731817,0.18090962382579603,0.009101242475801033
ORD,2024,2,0.0989010989010989,1.0,273,1.0,273,2023-06-30,2023-06-30,0.0989010989010989,1.0,America/Chicago,42.0,-88.0,81957.0,1007.0,18990.0,957.64,0.012286930951596569,0.23170687067608625,0.011684663909123077
ORD,2024,3,0.09057971014492754,1.0,276,1.0,276,2023-09-30,2023-09-30,0.07608695652173914,1.0,America/Chicago,42.0,-88.0,85487.0,1214.0,19706.0,721.29,0.01420098962415338,0.23051458116438756,0.008437423233942002
ORD,2024,4,0.06884057971014493,1.0,276,1.0,276,2023-12-31,2023-12-31,0.05434782608695652,1.0,America/Chicago,42.0,-88.0,80737.0,357.0,13669.0,313.5,0.004421764494593557,0.1693027979736676,0.003882978064580056
DEN,2023,1,0.014760147601476014,1.0,271,1.0,271,2022-03-31,2022-03-31,0.011111111111111112,1.0,America/Denver,39.75,-104.75,68711.0,1600.0,14928.0,625.01,0.023285936749574306,0.21725778987352826,0.009096214579907147
DEN,2023,2,0.03663003663003663,1.0,273,1.0,273,2022-06-30,2022-06-30,0.07692307692307693,1.0,America/Denver,39.75,-104.75,73668.0,1460.0,17994.0,667.81,0.019818645816365315,0.24425802247923115,0.00906513004289515
DEN,2023,3,0.018115942028985508,1.0,276,1.0,276,2022-09-30,2022-09-30,0.05434782608695652,1.0,America/Denver,39.75,-104.75,79559.0,1221.0,18985.0,727.8100000000001,0.01534710089367639,0.238627936499956,0.009148053645722043
DEN,2023,4,0.0036231884057971015,1.0,276,1.0,276,2022-12-31,2022-12-31,0.0,1.0,America/Denver,39.75,-104.75,77492.0,306.0,10898.0,276.59999999999997,0.0039487947142930885,0.14063387188354928,0.003569400712331595
DEN,2024,1,0.014814814814814815,1.0,270,1.0,270,2023-03-31,2023-03-31,0.02197802197802198,1.0,America/Denver,39.75,-104.75,73356.0,1911.0,13063.0,498.02,0.026051038769834778,0.17807677626915316,0.006789083374229783
DEN,2024,2,0.05128205128205128,1.0,273,1.0,273,2023-06-30,2023-06-30,0.03296703296703297,1.0,America/Denver,39.75,-104.75,80007.0,636.0,18255.0,629.33,0.007949304435861861,0.2281675353406577,0.007865936730536078
DEN,2024,3,0.03260869565217391,1.0,276,1.0,276,2023-09-30,2023-09-30,0.0,1.0,America/Denver,39.75,-104.75,81874.0,827.0,15503.0,489.39,0.010100886728387522,0.18935193101595135,0.005977355448616166
DEN,2024,4,0.0,1.0,276,1.0,276,2023-12-31,2023-12-31,0.03260869565217391,1.0,America/Denver,39.75,-104.75,78043.0,614.0,10786.0,334.38,0.00786745768358469,0.1382058608715708,0.004284561075304639
DFW,2023,1,0.1070110701107011,1.0,271,1.0,271,2022-03-31,2022-03-31,0.08888888888888889,1.0,America/Chicago,33.0,-97.0,66662.0,2330.0,14788.0,716.97,0.03495244667126699,0.2218355284869941,0.010755302871200984
DFW,2023,2,0.10989010989010989,1.0,273,1.0,273,2022-06-30,2022-06-30,0.08791208791208792,1.0,America/Chicago,33.0,-97.0,72269.0,1282.0,16760.0,1297.99,0.017739279635805117,0.23191133127620417,0.017960536329546556
DFW,2023,3,0.057971014492753624,1.0,276,1.0,276,2022-09-30,2022-09-30,0.0,1.0,America/Chicago,33.0,-97.0,77392.0,653.0,16411.0,735.0699999999999,0.008437564606160844,0.21205034112052926,0.00949801013024602
DFW,2023,4,0.08333333333333333,1.0,276,1.0,276,2022-12-31,2022-12-31,0.08695652173913043,1.0,America/Chicago,33.0,-97.0,74028.0,426.0,12346.0,527.41,0.005754579348354677,0.16677473388447614,0.007124466418112065
DFW,2024,1,0.06666666666666667,1.0,270,1.0,270,2023-03-31,2023-03-31,0.0989010989010989,1.0,America/Chicago,33.0,-97.0,72324.0,1201.0,17215.0,1120.1399999999999,0.016605829323599358,0.23802610475084343,0.015487804878048779
DFW,2024,2,0.10622710622710622,1.0,273,1.0,273,2023-06-30,2023-06-30,0.18681318681318682,1.0,America/Chicago,33.0,-97.0,80260.0,2859.0,23162.0,1774.9,0.03562172937951657,0.2885870919511587,0.022114378270620485
DFW,2024,3,0.036231884057971016,1.0,276,1.0,276,2023-09-30,2023-09-30,0.043478260869565216,1.0,America/Chicago,33.0,-97.0,83787.0,945.0,20110.0,845.08,0.011278599305381503,0.24001336722880637,0.01008605153544106
DFW,2024,4,0.09057971014492754,1.0,276,1.0,276,2023-12-31,2023-12-31,0.10869565217391304,1.0,America/Chicago,33.0,-97.0,79309.0,1097.0,14177.0,813.05,0.013831973672597057,0.17875650934950635,0.010251673832730207
